ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_19.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_20.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_21.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_22.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_23.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_36.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_6.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_28/test_8.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_282.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_287.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_290.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_291.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_296.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_300/test_22.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_304/20230524-210123-2492/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_304/20230525-025709-18324/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_304/20230525-031010-18939/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_308.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_312.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_327.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_331.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_332.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_337.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_338/testcase_147/test_25.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_340.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_341.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_343.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_345.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_347.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_348/20210824-031207227201575.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_351/test_26.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_356.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_360.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_372.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_388/test_29.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_389.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_393.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_394.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_397.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_4.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_406.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_407.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_411.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_421/main.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_424.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_427/20210816-001300999211208.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_430.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_437.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_438.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_443.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_445.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_447.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_449.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_450/parser_fuzz_20.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_450/testcase_148/testcase_126/20210702_103356936773888.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_460.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_476.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_480.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_481/test_34.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_485.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_497.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_5.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_505.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_506/testcase_157/parser_fuzz_25.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_512/20210815-231250138895349.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_513.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_522.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_523.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_528.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_531.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_55.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_554.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_557/src/myType/annotation.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_557/src/myType/interface.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_557/src/myType/p0/interface.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_558.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_561.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_563.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_576.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_577/test_45.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_587.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_590.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_612.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_616.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_624.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_638/test_47.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_64/testcase_127/test_6.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_646.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_647.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_648.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_650/test_48.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_654.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_655/test_49.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_662/test_51.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_667/test_52.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_668.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_684/parser_fuzz_22.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_70.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_704.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_707.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_709.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_711.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_720.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_729.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_75/testcase_116/test_7.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_754.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_761.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_8.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_86/assign10458.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_86/id_000105_sig_11_src_000476_op_flip2_pos_349_B015HMS.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_86/id_000121_sig_11_src_000412_op_arith8_pos_128_val__34_B015HMS.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_86/id_000205_sig_11_src_000855_op_arith8_pos_149_val__19_B015HMS.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_86/operator_def_18.cj
ERRORS   1  cangjie_test/LLT/API/stdx/effect/accessMutableVarInTry.cj
ERRORS   1  cangjie_test/LLT/API/stdx/effect/catchInTry.cj
ERRORS   1  cangjie_test/LLT/API/stdx/syntax/testOther/sourceFile/comment_nodes.cj
ERRORS   1  cangjie_test/LLT/API/stdx/syntax/testParse/sourceFile/parse_dir/test_warning_1/test_warning_1.cj
ERRORS   1  cangjie_test/LLT/Tools/cjfmt/test_cases/Morethanonce/uilang/Morethanonce.cj
ERRORS   1  cangjie_test/LLT/Tools/cjfmt/test_cases/TestCase026/formated/TestCase026.cj
ERRORS   1  cangjie_test/LLT/Tools/cjfmt/test_cases/TestCase026/uilang/TestCase026.cj
ERRORS   1  cangjie_test/LLT/Tools/cjfmt/test_cases/test/uilang/test.cj
ERRORS   1  cangjie_test/LLT/Tools/cjlint/rule_G_CHK_04/test_case_04/src/test.cj
ERRORS   1  cangjie_test/LLT/Tools/cjlint/rule_G_NAM_01/name_01_test_case_org_06/testcase/a/test.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/common_platform/with_subpackages/common/utils/msg.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/compile_performance/multiplatform_mapping/common/common.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/organization/build_004/src/main.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/organization/test_001/src/main.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/repo/download/index/index_preparation/test_repo_1/2-0-0/src/test.cj
ERRORS   1  cangjie_test/LLT/Tools/cjpm/CJNATIVE/test/incremental/multiplatform_modify_platform_specific/multiplatform/common/c.cj
ERRORS   1  cangjie_test/LLT/compiler/CHIR/CHIR2HLIR/matchPattern/const_pattern_01.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/frontend/matching/class/matching_rules/class_level/modifier_match/final_platform_implemented_by_non_final_common/c_final_p_open.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/frontend/matching/struct/member_prop/mut_common.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/frontend/matching/struct/member_prop/mut_common3.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/frontend/matching/struct/member_variable/uncommon.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/classes/class_abstract/member_function/with_default_argument/pattern_bind.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/classes/class_abstract/static_var/double_let_01.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/classes/cross_test/top_level_function/common_with_general_05.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/interfaces/general/with_common_members/combinations/implement_types/struct_extend_between_common_platform.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/interfaces/general/with_common_members/combinations/interface_implement/gc_gi_ci_without_new_member_platform.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/interfaces/general/with_common_members/combinations/multi_implement/implement_1_common_2_general_01.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/structs/common_member/function/function_ret_01.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/structs/common_member/prop/mut_type_10.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/structs/common_member/prop/mut_type_11.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/top_level_function/enhance_test/top_level_function/user_define_thirdparty/moretype/functiontype/use_common_func_as_type.cj
ERRORS   1  cangjie_test/LLT/compiler/CJMP/merging/top_level_function/return_value/immutable_type/Tuple/top_level_function_return_value_Tuple_common_impl_platform_impl.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/AfterMacroExpand/ExpectedName/invoke.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/DiagCategory/lex.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/DiagCategory/parse.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/DiagKind/reDiag.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Format/withNotesAndHelps.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Helps/multHelps.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Helps/noHelp.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Helps/oneHelp.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Helps/withSubstitutions.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Hints/hasMainHint.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Location/range.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Message/escapeNote.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Notes/noNotes.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Notes/oneNote.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Num/Limit/errEqualWithWarn.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Num/Limit/errGreaterWithWarn.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Num/Limit/errLessWithWarn.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Num/err.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Num/errWithWarn.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Severtiy/error.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/JsonFormat/WarnGroup/none.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/conditional/invalid_condition_value/macroExpr.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_characters_overflow/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_characters_overflow/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_characters_overflow/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_characters_overflow/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_character_in_char_literal/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case13.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_exponent_part/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_exponent_part/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/terminated.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier_after_dollar/found_wildcard.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case13.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case15.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case16.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_left_bracket/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_letter_after_underscore/at.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_quote_in_raw_string/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_quote_in_raw_string/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_quote_in_raw_string/toplevel.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/lex_expected_right_bracket.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/lex_unicode_excape.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case13.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case16.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case18.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_content_in_interpolation/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_content_in_interpolation/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_multiline_string_start_from_newline/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_multiline_string_start_from_newline/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_decimal_point/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_decimal_point/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_decimal_point/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_digit/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_exponent_part/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/lex_illegal_symbol_in_interpolation.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_suffix/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_suffix/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_suffix/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_char_in_byte/char_in_byte.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/lex_unrecognized_excape.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unrecognized_escape/multiBytes.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_block_comment/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_block_comment/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_block_comment/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_interpolation/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_interpolation/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case13.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case15.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case16.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case17.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case19.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case4.cj
